Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
November,2022-11-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2022-11-22
November,2022-11-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2022-11-22
November,2022-11-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2022-11-22
November,2022-11-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2022-11-22
November,2022-11-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,Sistema de sonido,FSC,2022-11-23
November,2022-11-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,Sistema de sonido,FSC,2022-11-23
November,2022-11-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,Sistema de sonido,FSC,2022-11-23
November,2022-11-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,Sistema de sonido,FSC,2022-11-23
November,2022-11-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,Sistema de sonido. Es probable que haya respuestas de otras pardelas pero es dificil diferenciar,FSC,2022-11-23
November,2022-11-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,Sistema de sonido,FSC,2022-11-24
November,2022-11-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,Sistema de sonido,FSC,2022-11-24
November,2022-11-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,Sistema de sonido,FSC,2022-11-24
November,2022-11-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,Sistema de sonido,FSC,2022-11-24
November,2022-11-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2022-11-25
November,2022-11-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2022-11-25
November,2022-11-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,2.0,Verdadero,Una muy cercana. Se escuchan aleteos. Revisar si el sitio de grabación es el correcto. Podría ser otro (Socorro1 o 2),FSC,2022-11-25
November,2022-11-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,5.0,Verdadero,Lejanas,FSC,2022-11-25
December,2022-12-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,2.0,Verdadero,Muy lejana,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2022-12-21
December,2022-12-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2022-12-22
December,2022-12-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,8.0,Verdadero,,SCT,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,1.0,Verdadero,,SCT,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,,SCT,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,Muy lejana,SCT,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,SCT,2022-12-23
December,2022-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,8.0,Verdadero,,SCT,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,2.0,Verdadero,,SCT,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,2.0,Verdadero,,SCT,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,SCT,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,SCT,2022-12-24
December,2022-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,SCT,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,9.0,Verdadero,,SCT,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,,SCT,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,,SCT,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,3.0,Verdadero,,SCT,2022-12-25
December,2022-12-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Falso,Se le terminò batería,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Falso,"Resulta extraño que no hay vocalizaciones en este sitio desde noviembre. Se escucha mucha estática, seguramente uno o dos microfonos fallaron.",FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Falso,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Falso,,FSC,2022-12-21
December,2022-12-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Falso,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Falso,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Falso,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Falso,,FSC,2022-12-22
December,2022-12-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,SCT,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,SCT,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,SCT,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,SCT,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,SCT,2022-12-23
December,2022-12-24,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,SCT,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,SCT,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,SCT,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,SCT,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,SCT,2022-12-24
December,2022-12-25,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,SCT,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,SCT,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,SCT,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,SCT,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,SCT,2022-12-25
December,2022-12-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Falso,Falló la grabadora,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Falso,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Falso,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Falso,,FSC,2022-12-21
December,2022-12-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Falso,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Falso,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Falso,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Falso,,FSC,2022-12-22
December,2022-12-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,7.0,Verdadero,"Dos vocalizaciones largas, el resto muy cortas",EPV,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,2.0,Verdadero,Muy cortas,EPV,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,2.0,Verdadero,Muy cortas,EPV,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,3.0,Verdadero,Cortas,EPV,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Falso,Raven marca que no se puede abrir el archivo,EPV,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Observatorio,Socorro2,19:00:00,4.0,Verdadero,Dos muy fuertes,EPV,2022-12-23
December,2022-12-24,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,2.0,Verdadero,,EPV,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,EPV,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,EPV,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,4.0,Verdadero,Cortas,EPV,2022-12-24
December,2022-12-25,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,12.0,Verdadero,Muy cortas,EPV,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,3.0,Verdadero,Cortas,EPV,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,1.0,Verdadero,Corta,EPV,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,EPV,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,1.0,Verdadero,Corta,EPV,2022-12-25
December,2022-12-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2022-12-21
December,2022-12-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2022-12-21
December,2022-12-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,FSC,2022-12-22
December,2022-12-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,FSC,2022-12-22
December,2022-12-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,LAEC,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,LAEC,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,1.0,Verdadero,,LAEC,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,LAEC,2022-12-23
December,2022-12-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,LAEC,2022-12-23
December,2022-12-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,LAEC,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,LAEC,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,LAEC,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,LAEC,2022-12-24
December,2022-12-24,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,LAEC,2022-12-24
December,2022-12-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,LAEC,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,LAEC,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,LAEC,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,LAEC,2022-12-25
December,2022-12-25,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,LAEC,2022-12-25
January,2023-01-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,3.0,Verdadero,Lejanas ,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,1.0,Verdadero,Muy lejana,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,Lejana,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,1.0,Verdadero,Muy lejana,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,EPV,2023-01-22
January,2023-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,EPV,2023-01-23
January,2023-01-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Falso,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Falso,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Falso,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Falso,,EPV,2023-01-19
January,2023-01-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Falso,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Falso,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Falso,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Falso,,EPV,2023-01-20
January,2023-01-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Falso,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Falso,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Falso,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Falso,,EPV,2023-01-21
January,2023-01-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Falso,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Falso,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Falso,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Falso,,EPV,2023-01-22
January,2023-01-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Falso,,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Falso,,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Falso,,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Falso,,EPV,2023-01-23
January,2023-01-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,2.0,Verdadero,Relativamente cercanas,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,3.0,Verdadero,"Con eco, de madriguera",EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,5.0,Verdadero,Cortas,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,7.0,Verdadero,Más de un individuo,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,39.0,Verdadero,La mayoría son cortas,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,73.0,Verdadero,Más de un individuo. A diferentes distancias,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,19.0,Verdadero,La mayoría son cortas,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,80.0,Verdadero,La mayoría son cortas. A diferentes distancias,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,78.0,Verdadero,,EPV,2023-01-22
January,2023-01-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,1.0,Verdadero,"Lejana, y un aleteo también se escucha a lo lejos",EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,11.0,Verdadero,A diferentes distancias,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,33.0,Verdadero,"Vocalizaciones largas y cercanas, además muchos sonidos cortos y constantes",EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,27.0,Verdadero,Más de un individuo. Vocalizaciones y sonidos cortos,EPV,2023-01-23
January,2023-01-23,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,7.0,Verdadero,"Cercanas, constantes",EPV,2023-01-23
January,2023-01-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Falso,Raven marca que no se puede abrir el archivo,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,5.0,Verdadero,"Cercanas, dos individuos. Una es al vuelo.",EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-19,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,EPV,2023-01-19
January,2023-01-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-20,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,EPV,2023-01-20
January,2023-01-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,4.0,Verdadero,"Cortas, lejanas",EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-21,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,EPV,2023-01-21
January,2023-01-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,70.0,Verdadero,,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,17.0,Verdadero,"Cortas, lejanas",EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,55.0,Verdadero,Lejanas,EPV,2023-01-22
January,2023-01-22,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,15.0,Verdadero,"Tres son cercanas, el resto se escucha a lo lejos",EPV,2023-01-22
January,2023-01-23,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,1.0,Verdadero,Cercana,EPV,2023-01-23
